glycan,K1-16_0_K1_1,K1-16_0_K10_1,K1-16_0_K12_1,K1-16_0_K14_1,K1-16_0_K15_1,K1-16_0_K16_1,K1-16_0_K3_1,K1-16_0_K4_1,K1-16_0_K5_1,K1-16_0_K7_1,K1-16_0_K8_1,K1-16_0_K9_1,K17-24_0_K17_1,K17-24_0_K18_1,K17-24_0_K19_1,K17-24_0_K21_1,K17-24_0_K23_1,K17-24_0_K24_1
Hex(6)HexNAc(4)NeuAc[+13.0300](1),6134.63187440704,,6907.90809073979,5186.27856681764,,,5242.10489605972,7069.93823424097,,7732.79820003329,9470.16642804999,7621.4826392654,6340.15934741619,,,,,
Hex(4)HexNAc(6)NeuAc[+16.0500](1),4046.68160045241,4007.82563467609,4097.73787565544,5457.37603078796,,,,,,,,,,,3963.51134182723,1816.04130625865,6367.10825375548,
Hex(5)HexNAc(6)NeuAc[+13.0300](1),2824.63957775378,2082.733654778,3450.84322822926,3853.094491618,3472.34665162116,,2806.38270904276,3814.69175131544,2102.96641156074,2310.00645832951,,3099.59090792653,4875.41678655449,,,,,1838.8072190814
Hex(5)HexNAc(5)NeuAc[+16.0500](2),2524.51652938952,2880.17614686699,3104.20855465573,,3319.49014705872,2404.42904793744,,3465.57949660895,3062.79507579402,3240.18138395996,2554.47084843761,3713.20827420216,3676.82979477325,3621.43463763203,,1911.82782165375,3651.43913552125,3523.68380502022
Hex(5)HexNAc(5)NeuAc[+13.0300](1),21095.6406160071,19728.5005988883,24549.9050085507,14726.3919229975,30907.2874978888,26566.4335677776,18006.3132244006,17436.8064045772,25533.5546407742,18878.3699280742,30294.8477860608,22746.5220993599,17215.778172035,19360.419901879,28322.49601469,16818.0545912471,30451.8498473793,20802.4783937834
Hex(4)HexNAc(3),1045.9527069754,835.47648687451,972.729171794682,,1054.34988859969,1090.92823241911,,,1191.53571005827,1468.19722271287,2597.35421147382,1122.32109959542,,,814.040424759746,911.163682348511,1058.31638554838,1238.81578823184
Hex(5)HexNAc(5)NeuAc[+16.0500](1),6535.13007354973,6048.26155031439,5646.92701592487,5267.21374286553,7232.84195000131,4203.06186645041,6524.64955529201,7946.77656047618,8300.9164020326,5977.67145875684,10516.8161493946,8895.58209410474,8246.08473308795,6465.95461450434,5410.61832793593,,7440.29174211653,6274.28707258034
Hex(4)HexNAc(5)dHex(1)NeuAc[+13.0300](1),16135.9785231837,12956.9461905383,14975.6654480947,11921.0804789994,20946.0662024444,17762.6649762452,14079.6531648357,20265.3350070453,19287.9005300709,17990.3259566104,24213.8015602819,24319.3101590904,21520.5097985093,20699.8134290658,15630.1776882255,10743.8391880679,17339.7967045166,20937.7782865537
Hex(5)HexNAc(5),4461.73842942416,5141.45771275616,5512.03830449949,5640.42253865514,6056.6890628188,,4385.03864416522,4738.47301897275,4542.32359644112,805.074218897174,1075.34364921445,5617.10088921227,3907.4874465331,4470.07858765894,4905.81260656664,1973.75680034764,7983.47266296865,5150.22298722073
Hex(4)HexNAc(4),2382.81586481122,2829.2925347683,2474.98466992054,3155.19174006412,2742.64279965398,1643.62539548216,2369.71016350119,2869.42906352606,2019.95412381875,2435.5427497443,2939.52193366914,3317.55566280688,2531.02748741835,1922.82641592016,1792.35176196666,998.51050897485,4562.63387076731,2492.01152678861
Hex(5)HexNAc(3)NeuAc[+16.0500](1),2533.49125899197,1825.17025428151,1928.60603195926,2059.46336978097,2517.97432638088,1684.11552045473,2414.65823207471,3597.68148580029,2074.12998403198,2448.664232164,2968.83143910254,3459.0492016659,5121.19882171742,2429.30805385071,1787.53106808522,,2206.93169441534,2491.96886756114
Hex(5)HexNAc(4),8277.28017950957,9414.39083057949,9515.6295820001,13246.0087434062,10019.2945088031,6123.004671529,8079.7435384666,9786.96604847988,7474.82134189035,7330.8042071306,10033.5984535,10828.7913495726,8863.34815503339,7618.08972346212,7361.5942465823,3313.78504353144,14750.9385988353,9198.51127221773
Hex(4)HexNAc(5),1809.4264177773,1886.34040757036,1741.6728379909,2249.80938179345,1992.84744406384,1314.12403164115,1602.28802445905,1840.32680787052,1528.17787930202,1564.73232654266,1961.63029530026,2128.40460739577,,1324.83009290263,1457.21281137979,,2865.4228864474,1793.36273252505
Hex(6)HexNAc(4)NeuAc[+16.0500](2),6247.32932083804,9998.46931820251,10600.6761962222,12391.7864301041,9571.0390649855,5317.4011904947,6123.60408447879,7513.84397415989,7928.8807959493,5514.84998317402,9624.96781431189,8625.27964074569,6168.90821147478,7525.00258148748,8359.90022174312,4901.2837850331,14369.5554778272,7168.71621437817
Hex(6)HexNAc(5),4367.41729385979,4466.5440962392,5599.8672171878,5883.87151273606,5522.72879734099,4513.50184372521,4169.44414601257,4464.5889023825,4245.69614253951,3614.71549020139,6345.2094406814,4620.16979018571,4746.0052948297,4709.00967472811,5201.45502596887,2533.15483744308,6772.81142698282,5066.45962864743
Hex(6)HexNAc(5)NeuAc[+16.0500](1),6688.23314417431,8501.66795872203,9614.17695158595,10269.1899543528,9278.54127504994,6329.54787842696,6235.26647795728,7899.61720263995,7741.90459327578,6199.24119110888,9334.26183699859,9025.69121633495,7108.81774569901,8073.03665917018,8264.62010992566,4440.69911038312,11882.7360860669,7777.66535478717
Hex(5)HexNAc(6)dHex(4)NeuAc[+16.0500](1),1786.57786648313,,2706.21337290037,,,,1471.38906628617,,,,2212.98073997057,2229.24898986222,,,,,,
Hex(5)HexNAc(4)dHex(1)NeuAc[+16.0500](2),13225.6900886583,10956.4511096828,11823.8605258426,11317.0854923785,14403.0262742516,11321.984330809,10398.7269809111,16170.156500063,15648.2603029332,16150.3552678086,18035.2307253504,18454.989516931,17854.9805494971,16309.6767826996,10088.5801395861,8513.35027466436,13353.5376466763,16305.1783373118
Hex(5)HexNAc(2),1855.28530188846,1290.10702083304,1260.10816706439,1782.23243568286,1578.19956989231,1186.53977130978,1720.12958861741,2360.72796352324,1362.93650412345,1823.47283040692,2265.84795749605,2437.90704777098,2543.38306110438,1462.09300355679,954.264404242279,,1905.29419806528,1836.48270581068
Hex(6)HexNAc(4),14521.2058262239,17424.2426957224,18814.2363030343,17050.174093691,21941.3292150279,16423.4892106476,13586.9753283318,14560.1107427869,19499.7717623471,16560.3820073094,21537.1532557202,18763.034816754,12208.302582519,15544.9502678139,18417.616111625,11003.3517925392,24970.9004591111,16435.4964167151
Hex(6)HexNAc(4)NeuAc[+16.0500](1),38817.5527650377,49457.44232787,53888.8092887709,30387.0807461097,67256.6230605812,53990.135163479,33608.4731443807,36765.4762815141,70911.0229595747,56574.5772700196,66423.6612024481,51086.4076320651,30452.7679570609,50975.1956898995,59907.5948217901,43074.7467393458,65535.4971001514,44291.8924279932
Hex(6)HexNAc(5)NeuAc[+16.0500](2),4002.47148310552,5726.03119049413,6163.73912740908,7543.47803813097,6340.64905673163,4173.52649804419,3936.68178441998,5561.31609171734,5498.58847348303,4645.4260143081,6438.19955440726,6344.92637987868,5389.9408510626,5749.65723171483,5340.31549514384,3231.17377044426,7602.49100367638,5788.04914484852
