glycan,20241225_0_N21_1,20241225_0_N22_1,20241225_0_N23_1,20241225_0_N24_1
Hex(3)HexNAc(3),1007.229306074097,1009.892884273356,1001.886859492121,1538.644105851465
Hex(5)HexNAc(2),2156.50710793826,1556.338624590829,2055.432151680288,2390.825254548015
Hex(3)HexNAc(3)dHex(1),633.9795423371323,661.9869230996936,796.2842361457555,
Hex(3)HexNAc(7),2817.406218805935,,2369.706573422108,
Hex(4)HexNAc(3),959.8913518020315,991.0387132058592,1038.530615123715,1445.302549820629
Hex(3)HexNAc(4),394.4237002568599,,671.276040949499,802.9277259443077
Hex(6)HexNAc(4)NeuAc[+13.0316](2),10794.27644896926,8671.082974089923,18353.17240888061,17883.75940083759
Hex(6)HexNAc(4)NeuAc[+13.0316](1),8534.668802070242,8178.943034258863,16894.57893232568,
Hex(5)HexNAc(4)dHex(2),1748.383180862054,1712.742788128131,,
Hex(4)HexNAc(3)dHex(1),884.0858065655859,725.3453461009879,1029.103722114992,1120.979223860584
Hex(4)HexNAc(5)dHex(1)NeuAc[+13.0316](1),5686.353868776633,5657.840883260175,12848.42074551381,11130.08657723564
Hex(6)HexNAc(2),9217.798601588247,6372.546817735309,6995.971449627215,7602.021740096257
Hex(4)HexNAc(4),2556.002735384347,2164.605134583642,3841.628511419687,4666.346961930999
Hex(5)HexNAc(3),919.0165345885132,697.2751525980344,991.9034266831661,998.2001950237119
Hex(3)HexNAc(4)dHex(1),4922.087421789191,4541.910820000065,11009.90466071303,13467.0638874571
Hex(6)HexNAc(5)NeuAc[+13.0316](1),21673.12764405956,16037.97619111032,22905.98620924933,21870.85586553842
Hex(5)HexNAc(5)NeuAc[+13.0316](1),36099.58168035685,27442.40450662423,39601.17526340078,38289.61942268447
Hex(6)HexNAc(3)dHex(1)NeuAc[+13.0316](1),4954.288766824162,2101.758894777865,14300.05132075662,
Hex(3)HexNAc(5),554.1759702306907,550.882018894687,2407.005466630716,2017.238168974046
Hex(6)HexNAc(6)dHex(1)NeuAc[+13.0316](1),1474.785193835503,,2276.774175913042,2019.915145381234
Hex(6)HexNAc(5)dHex(1)NeuAc[+13.0316](1),9771.49093139947,7830.591041045968,15436.84826567414,12293.29734906282
Hex(3)HexNAc(5)dHex(1),3114.365456236295,2154.796159469386,6116.987841645782,6342.216959363876
Hex(6)HexNAc(3),1406.044766394143,1026.665961764249,1506.348460734368,1526.360511900609
Hex(5)HexNAc(5)NeuAc[+13.0316](2),6811.911458341736,6027.816197925989,,10387.0696418088
Hex(5)HexNAc(4)dHex(1)NeuAc[+13.0316](2),139442.5692151975,122823.8778214463,175220.8630981451,163879.2698040453
